Episode,P1.0_Done,P1.0_Flow,P1.0_MK,P1.0_GA,P5.0_Done,P5.0_Flow,P5.0_MK,P5.0_GA,P10.0_Done,P10.0_Flow,P10.0_MK,P10.0_GA,P20.0_Done,P20.0_Flow,P20.0_MK,P20.0_GA,P50.0_Done,P50.0_Flow,P50.0_MK,P50.0_GA,P70.0_Done,P70.0_Flow,P70.0_MK,P70.0_GA,P100.0_Done,P100.0_Flow,P100.0_MK,P100.0_GA,P120.0_Done,P120.0_Flow,P120.0_MK,P120.0_GA
0,23.626373626373624,213.67295454545453,498.29,370.87605386943324,25.274725274725274,195.41086956521735,478.29,351.0842142876936,23.626373626373624,206.4709302325581,481.29,332.7383339093649,26.923076923076923,189.58163265306123,495.29,186.6350776195759,30.21978021978022,204.62272727272725,488.29,72.16113074915484,25.82417582417583,223.34020833333332,500.29,58.845664348918945,25.274725274725274,231.2336956521739,489.29,35.22717981075402,25.82417582417583,253.18276595744678,490.29,35.90382525057066
1,21.182266009852217,218.74113636363634,506.48,366.807849057368,22.167487684729064,211.97,495.48,362.4310442447313,22.167487684729064,192.90234042553195,502.48,348.3940620566136,26.108374384236456,206.3664150943396,495.48,212.76129032688914,26.60098522167488,217.20722222222224,498.48,81.46503551979549,23.645320197044335,223.61919999999998,501.48,65.94636429013917,26.108374384236456,226.46452830188673,492.48,38.89827395993052,23.645320197044335,253.73895833333336,496.48,40.140124078898225
2,21.761658031088082,223.76837209302323,505.26,378.6232801832375,22.797927461139896,221.08999999999997,503.26,344.48994045116706,23.316062176165804,225.91222222222225,497.26,347.5829469569726,27.461139896373055,202.15226415094338,499.26,199.54302347934572,26.94300518134715,212.06769230769225,491.26,77.60699891892727,21.243523316062177,250.19162790697675,501.26,64.63902216026327,26.94300518134715,248.46230769230766,496.26,38.018188770802226,25.38860103626943,259.09061224489795,495.26,37.8807931789197
3,25.882352941176475,195.73431818181817,486.36,345.0026822090149,28.235294117647058,183.98041666666668,478.36,351.4978824913851,27.058823529411764,192.39739130434785,495.36,312.22730508015957,34.11764705882353,165.91034482758621,496.36,163.19367846037494,30.58823529411765,200.20096153846154,495.36,66.3289657808491,30.0,203.04058823529414,490.36,52.4896568414988,30.58823529411765,219.34557692307686,485.36,32.57701460912358,30.58823529411765,224.0051923076923,490.36,32.06029608089011
4,17.857142857142858,197.7955,478.59,391.4313134699478,18.75,193.41674418604651,506.59,375.93613574572373,18.303571428571427,197.54365853658535,486.59,365.8426826703362,22.321428571428573,217.769,492.59,233.79388598666992,22.767857142857142,232.58235294117645,496.59,90.55952462920686,21.428571428571427,241.14387755102038,502.59,71.79255168128293,17.857142857142858,240.23325,483.59,44.374824060942046,22.321428571428573,261.1346,492.59,43.54044515930582
5,26.900584795321635,187.32391304347829,489.01,335.85315185860964,22.807017543859647,207.23871794871795,489.01,336.48641912819585,30.409356725146196,161.60711538461538,494.01,272.8142781901988,31.57894736842105,184.2538888888889,489.01,163.6814357660478,32.16374269005848,169.08672727272727,480.01,62.60482160956599,34.50292397660819,197.57406779661017,489.01,50.31587280129315,28.07017543859649,222.02083333333334,495.01,31.956038489879575,26.900584795321635,214.96543478260872,495.01,31.709514180547558
6,22.5130890052356,200.1713953488372,498.96,346.96008848928614,22.5130890052356,198.97976744186045,491.96,337.2334511371446,22.5130890052356,197.53279069767447,496.96,332.80342046840815,27.225130890052355,180.0975,496.96,194.83306397945853,27.748691099476442,179.56698113207545,498.96,77.01193368091481,26.701570680628272,208.63215686274506,491.96,62.29393247893313,27.225130890052355,237.93576923076927,499.96,36.658716359816026,23.56020942408377,223.2097777777778,490.96,36.29406537045725
7,20.0,188.5090476190476,486.81,370.10215836548014,19.523809523809526,204.68146341463415,484.81,358.23067569028353,21.904761904761905,178.42456521739132,493.81,357.3382108763326,23.809523809523807,191.7052,496.81,219.99177678051637,24.285714285714285,184.93490196078432,490.81,84.27043607924134,26.666666666666668,227.3580701754386,501.81,67.17142086272361,22.857142857142858,231.67875,499.81,42.12492731952807,21.428571428571427,255.74622222222226,492.81,42.755742839653976
8,17.889908256880734,221.4292307692308,482.27,394.63310108782025,19.26605504587156,215.2697619047619,499.27,384.445084859035,18.807339449541285,211.3570731707317,481.27,358.93382358161034,22.477064220183486,200.33244897959182,498.27,230.45995524065802,23.394495412844037,209.1682352941176,494.27,89.01492380944546,26.146788990825687,223.07672413793102,502.27,70.87904244224774,19.26605504587156,232.78428571428572,471.27,44.49533214094117,23.853211009174313,254.0661538461538,499.27,43.057236000022385
9,23.958333333333336,180.97956521739133,484.52,368.19417893711943,23.4375,214.2817777777778,488.52,347.62930217752,24.479166666666664,182.02446808510638,498.52,344.5172837411519,28.125,161.59666666666666,492.52,187.28903673123568,30.729166666666668,196.1503389830509,498.52,72.92840508045629,25.0,213.64489795918368,500.52,61.2205781112425,26.041666666666668,225.08999999999997,488.52,36.70740881905658,26.5625,237.57509803921573,498.52,36.765066721709445
