Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,35,36,196.1862639917646,200.52293961339527,488.45333117485046,478.74765080451965,203.0876476764679,205.7260901927948,Fix
1,36,37,203.09409054385293,209.2458850971428,495.7515505027771,489.888204164505,227.7409064769745,233.44020700454712,Fix
2,37,38,206.82231520601223,199.94366743062673,486.6111206436157,487.05107182502746,228.7753462791443,227.2177369594574,Fix
3,37,37,200.47189860627458,207.08862873000066,469.7466308307648,487.54643837928774,262.50861620903015,273.7865340709686,AI
4,39,37,199.60110203767434,194.2224998992198,488.60913052558897,486.15615835189817,189.21716403961182,197.7875645160675,AI
5,38,38,200.03668622744712,207.16649360606547,473.09167773246764,495.43280488967895,194.15591764450073,202.18266773223877,AI
6,34,33,202.94071683210484,211.4807949438962,490.5003573226929,489.06590121269227,248.02622961997986,258.66430163383484,AI
7,37,35,203.75384786889362,208.28669701875958,493.713041973114,482.167885017395,246.119478225708,230.54790329933167,AI
8,38,39,195.62411759752976,202.26814373701046,490.51608591079713,490.61557416915895,221.11105346679688,214.69751358032227,Fix
9,37,37,214.16076463132293,209.70696328884847,485.68380027770996,489.725785074234,228.00979280471802,241.05034017562866,Fix
10,39,37,197.99209371224427,203.1912759662319,497.3340271472931,496.0501762390137,232.67360925674438,266.3474533557892,AI
11,40,38,198.21282034826277,191.9122914949216,493.3445084762573,492.7870021533966,212.0843482017517,197.81740760803223,AI
12,37,36,201.31246414468094,200.26252623743483,487.921330537796,488.46137246131894,244.30456113815308,241.0445146560669,AI
13,36,35,197.70178281810547,198.14885474613735,474.0799112224579,495.232968082428,225.82858657836914,220.75031065940857,AI
14,36,34,204.03660142580668,198.4922804148057,487.02322447776794,470.3732084083557,213.77671456336975,221.39960145950317,AI
15,38,37,191.79086009477317,201.50318234649868,497.24112807273866,492.8233982181549,232.56763410568237,218.68185210227966,AI
16,40,40,201.77257259726525,206.31214861679078,497.3841720867157,498.2783540534973,185.7853548526764,192.6884274482727,AI
17,33,34,212.13866861516777,207.40443193547867,482.9738275909424,479.20409392356873,244.6476013660431,253.78256750106812,Fix
