Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,66,64,168.60803030303032,184.50265625000003,488.69,483.69,7.421268714882899,16.775462569028605,AI
1,64,72,181.60562499999997,179.57041666666666,496.57,498.57,6.512257905909792,21.607346045027953,Fix
2,71,69,182.94887323943667,174.57927536231887,493.44,489.44,10.665807803336065,23.887637074803934,AI
3,70,73,178.59314285714288,177.8917808219178,497.67,494.67,12.745562053867616,33.997093161102384,Fix
4,69,65,167.74782608695656,162.63646153846153,488.65,482.65,7.315053040976636,15.393110863689799,AI
5,69,69,176.4023188405797,167.5397101449275,494.07,473.07,5.207256342167966,14.184708755405154,Fix
6,67,69,169.14000000000001,173.41246376811594,473.68,490.68,9.589295818994287,30.09516063000774,Fix
7,68,69,165.5297058823529,165.59521739130435,497.95,495.95,10.846329550782684,24.07542844064301,Fix
8,67,70,176.5686567164179,165.9062857142857,482.8,498.8,7.479788887198083,20.472508228907827,Fix
9,68,68,189.04500000000004,190.07220588235296,485.81,493.81,5.529775978298858,22.36254540696973,AI
10,75,73,180.7028,186.83547945205478,497.85,499.85,11.268539801763836,27.65540067484835,AI
11,68,68,164.52426470588233,164.7988235294118,492.32,494.32,5.347410457092337,15.79726354178274,AI
12,69,67,158.25420289855074,179.54119402985074,497.34,493.34,10.292451881337911,21.528995441272855,AI
13,68,71,169.3666176470588,176.28154929577462,490.49,494.49,8.324292780132964,21.34175896603847,Fix
14,67,70,176.11641791044775,160.31342857142855,490.38,474.38,6.6059110250207596,19.037973373488057,Fix
15,69,70,173.1991304347826,158.10871428571429,493.86,495.86,8.541291122033726,19.09194965509232,Fix
16,67,67,166.03850746268657,151.3761194029851,496.13,493.13,5.976553622051142,13.177674991020467,Fix
17,68,70,196.83161764705883,191.63757142857142,483.99,494.99,9.4992650267086,30.582745697931387,Fix
18,70,70,173.72142857142856,188.49085714285718,487.35,494.35,12.15776700997958,22.851317502907477,AI
19,68,73,171.15470588235294,163.56205479452058,489.56,497.56,8.683233261108398,19.165830053272657,Fix
20,63,63,166.9668253968254,165.46158730158734,475.21,489.21,5.993713540956378,18.069273504894227,Fix
21,64,66,190.32921875,185.40166666666667,498.25,478.25,6.773197582748253,22.591532394930255,Fix
22,70,67,173.30399999999997,171.794776119403,489.41,491.41,8.144131271110382,20.229975269699935,AI
23,62,65,178.27887096774194,160.43753846153845,499.64,498.64,5.2341059618629515,17.272888542036526,Fix
24,63,71,159.168253968254,157.89056338028166,499.24,497.24,7.110686358937528,17.282071018824354,Fix
25,70,68,175.38771428571425,186.63720588235296,497.8,492.8,13.221652551030274,27.634713183506392,AI
26,71,68,184.88140845070419,169.56558823529414,496.58,495.58,16.538123604492284,26.47799248987576,AI
27,69,71,179.74797101449275,171.81788732394364,493.12,487.12,14.612972736242227,25.277670705050696,Fix
28,68,69,171.7295588235294,163.26608695652172,491.55,475.55,6.641774852934759,16.152999456389807,Fix
29,58,67,201.79431034482755,176.14820895522388,496.09,483.09,5.52948497683974,27.443213879247196,Fix
30,69,68,185.3927536231884,194.62455882352944,487.55,499.55,7.921918120176997,18.17991206602892,AI
31,73,72,182.68164383561646,179.98208333333332,498.32,497.32,10.76199625513982,26.23013557906961,AI
32,68,70,180.085,165.49028571428568,491.1,487.1,6.69384686689591,22.190244149125647,Fix
33,64,70,172.00093750000002,150.41942857142857,488.54,484.54,6.35185597196687,20.383331318444107,Fix
34,68,67,154.65602941176468,163.25417910447766,480.57,489.57,5.181125273811631,17.590027500176802,AI
35,68,64,173.24044117647057,171.50234375,496.17,481.17,7.374794800591189,17.807243900722824,AI
36,73,72,167.62684931506848,184.3323611111111,499.66,498.66,12.692393328994513,28.222641520493198,AI
37,72,70,183.265,178.89385714285717,494.73,497.73,8.380633157037664,23.277276939654257,AI
38,68,72,188.42264705882351,175.66597222222222,476.7,481.7,6.273135491006542,23.60651191911893,Fix
39,64,69,181.57125000000002,182.9140579710145,489.34,498.34,4.304898431932088,21.429520250414498,Fix
40,67,66,182.97955223880595,167.5907575757576,491.28,486.28,11.261193725396879,23.278111604682636,AI
41,65,62,185.1330769230769,173.24919354838707,499.68,499.68,9.544511499698274,20.10366454179166,AI
42,74,74,180.082027027027,177.6541891891892,498.45,497.45,12.20821591996355,27.717609116109088,Fix
43,64,64,172.01109375000001,165.5128125,498.14,495.14,4.165938750898931,16.5852310101036,Fix
44,60,66,184.28483333333332,175.3362121212121,497.64,485.64,8.244134975946508,22.862572858051863,Fix
45,63,62,162.00682539682543,163.4283870967742,491.83,495.83,2.745438545010984,11.003764251305256,AI
46,67,66,183.68955223880602,178.3519696969697,495.14,491.14,8.76322697091382,23.4590942771174,AI
47,60,63,154.64533333333333,155.8363492063492,491.99,488.99,4.92067923117429,14.021614168595988,Fix
48,71,73,178.61887323943662,178.14246575342466,493.89,489.89,12.062069545907434,32.945586758025456,Fix
49,70,69,166.90657142857143,176.2027536231884,494.64,497.64,7.546533239015844,22.204415095911827,AI
50,69,69,157.60985507246374,167.7249275362319,487.86,497.86,5.550197394855786,19.825216941768304,AI
51,69,70,170.69391304347826,175.94042857142855,488.41,484.41,9.756431659916416,23.82265369099332,Fix
52,69,73,173.5411594202899,174.6086301369863,494.83,494.83,10.431202380510513,21.331672486150637,Fix
53,68,65,171.76323529411766,165.55123076923076,481.45,497.45,7.820922966813669,20.257248123176396,AI
54,65,71,186.0103076923077,172.4616901408451,491.6,484.6,9.791336406080518,28.699123330356088,Fix
55,74,72,174.8962162162162,184.13319444444446,485.43,497.43,16.07103868329432,30.687773550860584,AI
56,68,71,174.8836764705882,163.73774647887328,488.27,494.27,9.94017350213835,30.170347683306318,Fix
57,68,67,169.2714705882353,173.2243283582089,490.33,493.33,8.734864049998578,20.568469822290353,AI
58,71,68,183.14774647887322,179.79823529411766,484.71,470.71,6.112962871033233,19.796593975741416,AI
59,64,71,166.6565625,161.38408450704225,490.46,495.46,7.247492197959218,19.38387870421866,Fix
60,63,64,161.54539682539684,160.83171875,477.74,485.74,3.9680674839182757,16.6038105514599,Fix
61,69,70,166.26608695652172,179.58957142857145,490.05,490.05,7.987207957718056,25.078656771278474,Fix
62,71,69,163.77619718309856,175.16884057971018,481.55,499.55,8.897993019025307,21.8287323161494,AI
63,71,71,166.0480281690141,173.80225352112677,495.81,497.81,9.381661025749054,22.800514174625278,AI
64,65,71,200.51661538461536,178.51549295774646,488.31,495.31,6.614515161025338,28.016280040959828,Fix
65,64,71,189.07625,183.23281690140848,488.82,496.82,8.964577759325039,27.304247992229648,Fix
66,67,69,178.9620895522388,178.6759420289855,483.98,499.98,9.791593879752327,20.132057847396936,Fix
67,65,64,175.79015384615386,178.33140625,490.1,481.1,9.646738319366705,18.683153197867796,AI
68,67,65,173.2656716417911,174.7123076923077,488.34,487.34,9.709438348014373,15.80159150675172,AI
69,69,69,164.84057971014494,179.9985507246377,497.18,497.18,9.387735691969283,22.750686077866703,AI
70,70,71,164.59014285714284,181.23140845070427,494.78,493.78,11.179013087996282,27.37369295064127,Fix
71,64,67,173.27359375,161.61597014925374,498.89,492.89,7.680480564129539,19.819862254080363,Fix
72,68,62,171.97088235294117,176.58241935483875,480.85,477.85,10.967126672097947,20.389185693871696,AI
73,69,69,185.98826086956524,178.96695652173915,496.44,493.44,7.4832516246824525,21.084009131765924,Fix
74,65,69,188.52846153846153,174.2531884057971,495.85,491.85,7.294582562113646,22.085495541396085,Fix
75,66,69,176.38136363636366,170.6823188405797,497.81,493.81,6.56631903181551,22.927940106601454,Fix
76,60,73,199.35666666666668,167.03972602739728,498.15,483.15,6.192965040099807,28.4102854829398,Fix
77,69,69,189.55855072463768,186.72014492753624,498.92,494.92,8.297318776138127,19.59567660407629,Fix
78,60,65,183.277,176.15107692307691,476.54,496.54,5.476599521120079,17.598343270132318,Fix
79,73,67,186.53602739726028,184.3971641791045,492.68,493.68,13.108557840110734,31.134548128640745,AI
80,69,69,180.51405797101452,169.86101449275367,492.23,478.23,9.42935342801502,30.714437677233946,Fix
81,72,69,173.29194444444445,169.67753623188406,490.87,496.87,11.104710922169033,25.152696812234353,AI
82,73,70,193.22698630136986,193.76400000000004,494.33,497.33,13.25659714336507,34.41536593483761,AI
