Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,59,64,161.42559322033898,178.85859375,475.69,492.69,219.13795373169705,242.61866043123882,Fix
1,66,66,188.64939393939395,182.84348484848485,498.57,497.57,238.94196047552396,251.9564197330037,Fix
2,63,65,184.5822222222222,180.35584615384613,475.44,493.44,237.33089526346885,254.8933463653084,Fix
3,61,64,197.48377049180326,180.79796875,489.67,498.67,309.991757237236,319.5371188893914,Fix
4,65,63,169.28276923076922,175.4984126984127,494.65,495.65,188.64378854585811,196.37707778404,AI
5,65,68,169.83246153846156,173.01661764705887,480.07,494.07,171.66437860240694,200.69382492790464,Fix
6,64,59,186.2290625,171.95949152542372,494.68,479.68,294.6648368072929,292.598529879353,AI
7,67,62,159.38686567164177,174.51870967741942,488.95,492.95,258.2808536660159,258.93764510715846,AI
8,65,67,173.5713846153846,168.09925373134328,483.8,494.8,225.87835398351308,259.3271504841978,Fix
9,61,66,190.25442622950817,175.0528787878788,486.81,498.81,234.85312998306472,238.55528881191276,Fix
10,64,69,192.098125,181.77652173913043,481.85,492.85,270.47042800905183,303.2033992842771,Fix
11,60,69,187.37800000000001,174.56710144927538,490.32,494.32,197.54269371845294,206.87471799983177,Fix
12,57,68,183.38105263157897,183.83926470588239,487.34,497.34,232.68969217210542,264.99052728910465,Fix
13,63,66,170.19730158730158,175.77606060606058,481.49,495.49,230.47952493280172,250.5084465944674,Fix
14,65,65,186.4863076923077,179.36184615384616,492.38,483.38,213.68751761422027,225.79241524625104,Fix
15,63,62,175.2401587301587,160.92306451612905,497.86,493.86,216.8729772492079,221.7745581427589,AI
16,62,63,169.696935483871,153.15349206349208,495.13,489.13,173.83372340502683,194.69247986085247,Fix
17,63,63,201.03015873015872,182.62984126984125,493.84,499.99,279.9226162452251,310.2547379420139,Fix
18,67,67,184.8523880597015,171.21238805970148,494.35,487.35,243.01688551169354,267.06097668327857,Fix
19,67,68,174.82626865671642,179.77647058823527,489.56,492.56,239.57560728222597,251.56299685954582,Fix
20,63,65,167.86,167.6083076923077,482.21,498.21,220.63403177901637,255.71760021394584,Fix
21,61,65,182.124262295082,187.15061538461538,487.25,499.25,245.5489663995104,253.78712780831847,Fix
22,63,67,188.1136507936508,170.7520895522388,491.41,486.41,209.56713069940452,232.4237726710271,Fix
23,63,64,176.9314285714286,165.26921875,496.64,489.64,209.90927819372155,224.7896486830432,Fix
24,67,68,177.53194029850746,167.96485294117647,499.24,486.24,213.949419550132,224.68492474220693,Fix
25,65,66,186.7570769230769,192.67393939393938,490.8,495.8,268.5984328852501,300.6961996059399,Fix
26,67,62,204.47253731343284,167.8416129032258,497.58,494.58,275.9799301509047,270.45196061069146,AI
27,63,66,197.8536507936508,178.61575757575756,478.12,480.12,263.208857830381,300.0285743313143,Fix
28,62,67,166.44629032258064,168.22402985074626,495.55,490.55,172.63744872261304,199.73216360842343,Fix
29,64,58,169.58171875,172.9744827586207,486.09,482.09,290.5768397373613,277.82992048363667,AI
30,65,63,185.90553846153844,180.77873015873016,481.55,476.55,201.6778082328383,224.03793686896097,AI
31,66,70,180.83560606060607,178.33385714285714,497.32,498.32,262.8994814394973,283.4554388697725,Fix
32,64,63,175.71859375,170.4914285714286,496.1,480.1,230.3580021332018,236.722112004878,AI
33,65,68,178.87415384615383,159.96073529411763,494.54,491.54,243.86233635502867,270.88239681872074,Fix
34,67,65,166.87880597014924,166.20600000000002,497.57,481.57,185.77684295142535,219.34986961563118,AI
35,64,64,174.64953125,176.5159375,496.17,488.17,190.1046530798776,220.09357039560564,AI
36,69,67,178.0850724637681,179.80059701492536,498.66,498.66,282.13432390324306,294.4478029598249,AI
37,69,69,163.9840579710145,174.26681159420286,496.73,495.73,227.0754443561891,249.08153232291806,AI
