Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,39,35,155.47756281339207,174.11123099081857,460.7684521102905,498.1098999404907,306.3290596008301,492.2780990600586,AI
1,42,32,198.3500075830732,163.422194545269,497.59334117889404,501.77061779022216,188.66806030273438,508.2303285598755,AI
2,39,29,167.08003435477235,167.5044937331101,460.6724438095093,479.53783840179443,210.79792976379395,484.5921993255615,AI
3,36,29,200.4978581873576,190.25559553738302,466.3489827346802,526.2749966812133,35.678982734680176,550.2858638763428,AI
4,41,36,172.94541811128943,171.85235353151958,473.11286106109617,502.24933471679685,187.67144680023193,488.47312927246094,AI
5,42,38,164.19611979257493,176.41782250655325,476.6921332550049,527.4128592681885,277.3308038711548,519.355297088623,AI
6,40,28,182.96980252170562,161.07110957690648,474.53065841674805,497.2147938537598,70.85065841674805,511.2142086029053,AI
7,39,34,172.8925041511731,178.00495883492863,500.82078857421874,530.3173925399781,312.87078857421875,534.1775178909302,AI
8,40,34,177.0566239824295,148.80585289338055,492.3281276702881,498.9920862197876,258.8195323944092,502.6823043823242,AI
9,43,32,196.22916253555655,175.96862750530244,500.7772327041626,504.331915435791,173.23596477508545,505.28454780578613,AI
10,17,28,94.90362123377183,163.81149261065892,199.90083179473876,490.25621662139895,24.05083179473877,510.2222681045532,Fix
11,40,36,180.67899043464664,154.4268323527442,489.57730514526367,495.577869720459,280.5724620819092,492.2541379928589,AI
12,42,35,191.66010574704123,179.8350662362235,487.1480148696899,514.3454407119751,60.80801486968994,512.4900341033936,AI
13,37,32,191.96769340412038,158.9438789498806,487.2264559173584,489.2294361495972,262.77596950531006,492.51017570495605,AI
14,43,35,173.49888059483018,181.62515359388078,498.6781548309326,515.753701095581,247.1632957458496,511.01486682891846,AI
15,42,34,169.443369401296,160.1782862708148,506.3049040222168,510.27919231414796,296.97115421295166,513.3742570877075,AI
16,44,35,184.86482857617466,169.42342218453544,498.1071490097046,496.77091300964355,135.9771490097046,490.2337074279785,AI
17,40,28,194.69150268650054,183.37868343761988,496.0325539016724,530.5317947769165,104.04255390167236,548.6439228057861,AI
18,37,33,170.7497975942251,167.68221940127285,475.0797878265381,516.642329788208,234.23640727996826,518.9817905426025,AI
19,43,34,187.32974156845447,147.01143390206727,498.3917394256592,502.26122814178467,172.46367931365967,504.53946590423584,AI
20,42,36,157.95018693833123,170.6623133076562,498.14923568725584,518.4718112564087,215.93923568725586,510.9961748123169,AI
21,41,32,199.08116039555247,165.96110158920288,495.04241466522217,513.0751943588257,185.9757661819458,521.1403846740723,AI
22,37,31,187.43160523698137,171.76947023207143,484.10411277771,502.0055381393433,264.4254207611084,503.5508632659912,AI
23,42,37,178.09525501796176,154.63941621522648,512.7830549621582,514.8790174865723,280.67219257354736,510.4156732559204,AI
24,44,35,175.7080499640378,178.90473672049387,506.45794414520265,518.8697130584717,305.2374601364136,516.079044342041,AI
25,42,31,195.4385792913891,161.4992284848613,498.62302856445314,509.3506811141968,92.82302856445312,524.2910385131836,AI
26,42,31,196.69409127462478,171.82491641506076,500.5291262435913,526.8323345947266,94.94912624359131,538.3933067321777,AI
27,36,31,194.3888314734565,175.16160489728375,464.9028130722046,521.7958670806885,84.59329605102539,528.994607925415,AI
28,43,36,181.21492813908776,178.99814840952556,469.26799087524415,489.26690273284913,111.34884357452393,516.5695905685425,AI
29,41,29,192.46271632496902,165.7667218017578,482.8565748596191,489.6585806274414,88.76657485961914,506.69164657592773,AI
30,42,37,181.32179096131097,191.57337783813475,475.53779296875,514.6621063232421,157.62276649475098,509.10048484802246,AI
31,26,29,155.91628189086913,156.65616228432492,474.7588303756714,488.34274894714355,78.43883037567139,502.7559280395508,Fix
32,39,33,167.10710898863965,157.39319793932364,488.1388507843018,518.1093240737915,237.03885078430176,520.5708980560303,AI
33,39,33,148.63453934204884,171.99502244775945,467.03825668334963,510.2563419723511,281.96823596954346,507.3563575744629,AI
34,42,34,187.32549109322684,158.8897766427433,507.27461654663085,497.60335094451904,242.41564273834229,495.1720714569092,AI
35,38,36,182.43365618956716,200.51880565113493,480.0815867614746,527.9630431365966,318.11530590057373,520.6775188446045,AI
36,42,27,184.85489861261277,143.76130249729863,486.3773290252686,476.88585487365725,101.71732902526855,483.356237411499,AI
37,44,33,197.61171427293257,153.23572987989942,495.39751670837404,502.3967985916138,58.66751670837402,511.84914112091064,AI
38,39,29,212.61915640219667,187.40298110435745,477.9494478225708,503.3277198791504,35.2494478225708,519.7271347045898,AI
39,37,32,167.91428901466162,166.29143637299538,460.96527179718015,521.0080917739868,200.4831314086914,528.9077043533325,AI
40,43,28,188.95647931475972,167.934127664566,488.28249290466306,489.76072814941404,86.00249290466309,500.371789932251,AI
41,38,31,185.26484157963802,175.97154781464607,472.5234600830078,495.5037133026123,209.53364372253418,495.7106590270996,AI
42,42,29,193.723472668784,147.9372275201206,485.9544479370117,507.1558525085449,73.50444793701172,520.8648681640625,AI
43,42,34,158.76264301300048,146.51133100060852,497.8295484924316,498.38166297912596,281.68954849243164,485.0971460342407,AI
44,40,31,176.45872641563415,175.12311196727137,485.926111831665,489.8034368896484,215.28611183166504,499.4858503341675,AI
45,40,34,161.1031199131012,146.6521106417039,491.08237655639647,502.03892906188963,315.3207302093506,506.6441297531128,AI
46,41,32,164.64730622733512,155.37558512330054,493.46478141784667,503.40449012756346,242.32478141784668,511.1940622329712,AI
47,40,34,150.98672304439543,157.31341356726253,485.7516138458252,499.46467041015626,372.267484664917,481.6327095031738,AI
48,42,27,208.63084634235923,151.35483356758402,497.7067839050293,502.22694744110106,90.8167839050293,525.2735137939453,AI
49,42,32,182.48054593040828,160.26401789426802,488.87387241363524,510.508182182312,185.47544479370117,520.5303192138672,AI
50,44,35,178.12680054664608,166.15159996795654,503.2797463989258,502.45455966949464,250.6403684616089,502.599835395813,AI
51,36,30,192.27972111913894,165.92403092575074,458.60408798217776,501.3000365829468,130.77502250671387,505.82354068756104,AI
52,39,33,164.43284057910626,188.54648171973952,463.67521961212157,506.57191761016844,290.8909559249878,516.5348052978516,AI
53,44,34,182.2049527835846,183.92639820098876,508.4503499984741,526.5226404190064,220.391845703125,524.4151830673218,AI
54,42,30,202.40151118051438,160.92936276372274,499.5010992050171,524.620567893982,104.90109920501709,539.8960590362549,AI
55,18,29,95.05693978415594,164.10414867532666,234.83047550201417,521.2038151550292,21.40047550201416,534.4733953475952,Fix
56,43,29,199.34105554979905,161.17446684607145,496.8888335418701,506.44381477355955,106.61883354187012,530.1376581192017,AI
57,41,32,184.66267001361382,162.72970088601113,478.25481327056883,507.7531090545654,180.89826107025146,510.5973482131958,AI
