Episode,AI_Done(%),Fix_Done(%),AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,75.60975609756098,73.17073170731707,122.46193548387096,101.39433333333334,297.91,291.91,49.301935265539214,33.7744069180917,AI
1,69.04761904761905,66.66666666666666,102.22965517241377,108.53392857142856,282.55,272.55,39.27354460931383,33.69170613004826,AI
2,65.85365853658537,58.536585365853654,108.20037037037036,124.65166666666669,278.33,290.33,48.486267366679385,39.673594414489344,AI
3,83.78378378378379,75.67567567567568,114.09612903225808,122.48392857142858,295.33,278.33,39.29492957191542,28.542385529726744,AI
4,69.56521739130434,60.86956521739131,111.0878125,109.2685714285714,291.73,296.73,59.95531330117956,35.95983373001218,AI
5,72.0,60.0,102.8638888888889,110.09333333333332,290.63,292.63,55.16062980168499,47.737161023542285,AI
6,70.0,72.0,124.04199999999999,103.41083333333331,294.59,287.59,65.67247374448925,41.97499113623053,Fix
7,76.47058823529412,72.54901960784314,110.02512820512821,118.83108108108108,291.74,294.74,60.816059277858585,46.22510368935764,AI
8,58.06451612903226,45.16129032258064,110.97000000000001,115.65607142857141,294.89,292.89,80.45518685365096,60.53550387499854,AI
9,46.55172413793103,53.44827586206896,111.14370370370371,120.42193548387097,293.55,293.55,65.82685863249935,56.709402955602854,Fix
