Episode,AI_Done(%),Fix_Done(%),AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,69.14893617021278,55.319148936170215,182.92353846153847,189.5528846153846,497.38,494.38,144.4955222925637,227.74918100098148,AI
1,53.92156862745098,50.0,154.30854545454545,175.40529411764706,497.77,495.77,140.66692677210085,235.96009945613332,AI
2,61.32075471698113,51.886792452830186,191.53815384615388,210.7129090909091,498.14,498.14,177.22650137962773,272.9094878677279,AI
3,56.60377358490566,44.339622641509436,180.37733333333333,178.93270833333335,495.94,502.94,164.9606420332566,236.36350526707247,AI
4,56.25,53.125,164.15388888888887,183.63666666666666,493.34,487.34,152.15333171538077,221.86735589057207,AI
5,69.66292134831461,50.56179775280899,173.90790322580648,197.61533333333335,497.33,486.33,137.8562020068057,213.84964896482415,AI
6,57.14285714285714,46.666666666666664,182.3201666666667,203.54179999999997,492.03,498.03,168.4279238374438,249.89942569518462,AI
7,57.84313725490197,50.0,202.4622033898305,198.9298076923077,499.38,500.38,188.8839816057589,249.51451846165583,AI
8,62.0,55.00000000000001,168.9267741935484,174.0781818181818,495.13,487.13,155.756169174565,235.61222724965774,AI
9,67.41573033707866,52.80898876404494,186.29216666666665,202.62021276595743,488.69,475.69,148.8701855018735,212.2547779243905,AI
10,58.51063829787234,53.191489361702125,167.11818181818182,179.5138,494.44,490.44,149.74169655586593,212.0497001206968,AI
11,70.23809523809523,64.28571428571429,141.09898305084747,194.90111111111113,463.15,494.15,137.605761179002,204.08110657939687,AI
12,72.61904761904762,65.47619047619048,169.55344262295083,184.44309090909093,488.13,479.13,152.65827333787456,198.27959115151316,AI
13,64.8936170212766,55.319148936170215,184.76245901639348,191.4530769230769,491.58,498.58,158.20713059976697,231.5723055379931,AI
14,50.0,41.228070175438596,181.3061403508772,195.09404255319149,484.33,494.33,150.48123551881872,271.3145331898704,AI
15,60.416666666666664,52.083333333333336,168.04862068965517,202.9892,488.96,490.96,155.2933862269856,233.3128574991133,AI
16,69.23076923076923,53.84615384615385,164.21063492063493,180.5494,493.98,499.98,140.84795568021946,212.7381501859054,AI
17,58.490566037735846,44.339622641509436,164.60048387096774,197.2421276595745,488.99,490.99,176.98772660340182,252.13410056079738,AI
18,62.637362637362635,53.84615384615385,183.1414035087719,201.82176470588234,493.33,499.33,178.14264876418747,227.06053658388555,AI
19,50.45045045045045,42.34234234234234,192.57642857142855,206.7472340425532,497.64,498.64,193.11845495249145,276.31451656110585,AI
20,73.41772151898735,65.82278481012658,160.28655172413798,176.62038461538458,488.41,492.41,128.0717033345718,180.05725016933866,AI
21,67.70833333333334,50.0,172.35769230769228,177.63375,494.36,487.36,138.78201405401342,221.50605805800296,AI
22,61.53846153846154,46.15384615384615,162.5203125,175.6954166666667,497.57,482.57,153.874214196112,245.7203380856663,AI
23,55.45454545454545,42.72727272727273,177.25573770491806,187.51680851063833,496.39,493.39,160.90451847645454,249.86615701345727,AI
24,72.94117647058823,63.52941176470588,164.38403225806454,197.87240740740742,497.62,493.62,149.8139165318571,204.0046818915289,AI
25,68.47826086956522,46.73913043478261,172.941746031746,182.16534883720928,487.83,485.83,125.55770362028852,210.2319963206537,AI
