Episode,AI_Done(%),Fix_Done(%),AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,95.58823529411765,86.76470588235294,147.41123076923077,164.51440677966102,682.01,670.01,47.54598686238751,16.423933000769466,AI
1,100.0,100.0,114.6862295081967,133.0632786885246,617.0,659.0,24.675226144026965,8.868937308434397,AI
2,87.83783783783784,98.64864864864865,142.6350769230769,144.70972602739727,689.71,686.71,54.540582611225545,13.415571302175522,Fix
3,95.06172839506173,88.88888888888889,155.26207792207794,179.33402777777778,679.98,693.98,58.892273081000894,21.64803184568882,AI
4,94.9367088607595,92.40506329113924,144.34626666666665,157.4084931506849,695.23,697.23,46.05301178293303,19.281593053601682,AI
5,87.65432098765432,86.41975308641975,150.1067605633803,172.5567142857143,689.49,678.49,66.15721685579047,23.204534947872162,AI
6,100.0,100.0,115.23215384615385,144.61676923076922,612.07,601.07,42.21412922954187,12.101097218692303,AI
7,96.72131147540983,98.36065573770492,126.01762711864406,158.57883333333336,661.75,683.75,33.70970831019804,12.864055135287344,Fix
8,98.30508474576271,100.0,65.15706896551724,113.63711864406778,543.81,601.81,16.275764799211174,8.380132054444402,Fix
9,96.96969696969697,100.0,154.523125,175.47136363636363,674.39,679.39,38.205628395080566,14.36166477156803,Fix
