Episode,AI_Done,Fix_Done,AI_Flow,Fix_Flow,AI_Makespan,Fix_Makespan,AI_GA_Time,Fix_GA_Time,Winner
0,1,8,13.08,45.12898073837728,13.08,88.89952537000994,0.659993145003682,108.2014535650087,Fix
1,8,11,41.605,31.361877274260202,74.57,95.99011846599052,0.6513401810079813,124.68779147494934,Fix
2,14,6,51.680645197423864,30.346281828678812,121.33483879398904,79.39455649503856,2.418217291982728,115.84646325206268,AI
3,5,5,48.702,27.89866662300215,91.67,64.03535448896757,1.2251438699895516,149.07257687293168,Fix
4,1,1,13.65,13.65,13.65,13.65,0.897045068006264,100.98293792901677,AI
5,5,4,19.49,17.30084465075226,39.07,42.24337860300904,0.7979054830066161,103.91333335198578,AI
6,5,10,23.534,40.15774320318783,44.68,120.18461325298239,0.4952461010107072,137.0994752569968,Fix
7,4,2,24.845,8.489999999999998,61.95,9.95,0.36390192501130514,131.91088511500857,AI
8,4,5,24.8,25.37568624020694,41.8,43.56925559500523,0.4083641539909877,114.67673708203074,Fix
9,6,3,32.93666666666667,25.03549668598959,87.81,42.74110765697202,0.6355151609895984,117.11467071992229,AI
10,8,4,21.896250000000002,13.73,39.85,21.85,0.6763826520036673,133.8157233119855,AI
11,11,3,48.87527092472587,25.96011866067381,126.97449504299612,44.63787598601659,2.1245048249984393,106.77747007498692,AI
12,1,9,13.34,23.945255476336847,13.34,59.52932729400695,0.010113885989994742,119.90139889199054,Fix
13,11,6,45.301668785452755,23.681239423826046,107.48708915999508,61.74278582698957,2.444848749000812,118.77781542894081,AI
14,3,5,29.52333333333333,23.105097589997342,61.38,66.42307747998973,0.497455788005027,118.13240534097713,Fix
15,22,4,61.68031993918262,19.7425,181.32900297400136,29.86,1.991127540008165,112.00883999805956,AI
16,4,6,14.954999999999998,20.041666666666668,26.13,42.13,0.2732048960024258,95.92123009097122,Fix
17,4,4,41.275,41.7509977792509,49.84,79.58328477598319,0.4792145300016273,140.8197364970256,AI
18,13,5,48.38461538461539,23.22581323980028,122.35,53.179475942009596,0.5601963349909056,113.75100206804927,AI
19,2,9,15.23,24.057111328007824,20.56,76.91022549401038,0.13545399199938402,114.91701802800526,Fix
20,5,7,26.331218109197685,18.228164157571154,65.3330452729942,42.42484099699592,1.360527249998995,119.0576883709291,Fix
21,5,4,19.768,14.52,29.25,28.25,0.5478739490063163,128.3497355790605,AI
22,2,9,20.115000000000002,41.72917947708681,31.41,88.8677612739522,1.0011683269985951,105.06700671694125,Fix
23,3,4,19.136666666666667,20.194455015493148,37.64,57.0978200619726,0.3322316930134548,109.71869090598193,Fix
24,5,5,23.23,25.43418419020623,57.24,69.67521821901958,1.1832530600077007,98.40317228200729,AI
25,13,2,50.001538461538466,13.065000000000001,122.8,13.72,0.629067035013577,137.32201202404394,AI
26,8,6,32.280349184998485,32.77275217832861,64.79569836999697,54.261945670003186,1.475862100996892,125.4819792570488,AI
27,14,7,50.47071428571428,31.463463266729544,104.12,66.7623411800497,0.9501197090139613,125.5621443590353,AI
28,10,3,23.574,8.410000000000002,68.55,13.55,0.49507944998913445,114.55171768802393,AI
29,2,7,10.91,26.46988108829229,13.09,75.19956535603328,0.14516764099244028,139.1570176260284,Fix
30,6,8,43.25145216415859,34.92439420585244,94.57574259699031,74.29818940495606,1.1829694789921632,124.96717375186563,Fix
31,3,8,29.733333333333334,52.27937091075146,54.32,117.80429411201504,0.5660446060064714,122.47634246399684,Fix
32,4,6,18.7325,21.81,35.1,48.1,0.4827756269951351,112.65067614796862,Fix
33,5,2,22.028,10.805,46.54,17.54,1.4230283299984876,123.12028862298757,AI
34,6,3,13.910000000000002,9.386666666666668,44.57,14.57,0.48017347598215565,104.36801205700613,AI
35,8,6,24.612499999999997,19.371872435500165,62.17,48.521234613001,0.5431437959778123,100.24568630305293,AI
36,3,6,11.88,18.85832171583073,17.66,52.17156475600146,0.12028447400371078,134.76947936702345,Fix
37,10,21,25.118999999999996,46.375903131146195,70.73,186.56656472699657,0.7137019710062305,115.29442069900688,Fix
38,9,20,47.338914047225266,71.74644334987627,106.62004528500547,155.88257429897493,2.4467919760063523,132.56013951695058,Fix
39,4,6,36.1475,27.377957845833247,48.34,53.44617200100387,0.8257986660028109,128.73721459900844,Fix
40,3,2,25.25,21.575,36.28,30.28,0.29646784299984574,116.78109568495711,AI
41,6,4,37.348333333333336,44.69698165024936,75.68,74.63332540399978,0.6056859079981223,128.3222879699315,AI
42,3,6,17.973333333333333,26.580558365667724,28.45,77.69000784700911,0.357195252989186,125.07763432493084,Fix
43,12,5,37.932161632165666,25.19197552640096,91.43296979299397,53.73987763200479,1.7880103479837999,101.94247957103653,AI
44,7,3,25.70714616799694,24.35850967132913,70.02833719599643,41.251598733012216,1.6223098829941591,140.13447535701562,AI
45,6,8,29.08666666666667,24.471500242249387,66.83,60.11548079999746,1.4313060120039154,88.39120455400553,Fix
46,2,12,11.055,50.44938896749503,16.14,141.71808832998852,0.19781255400448572,136.02894987699983,Fix
47,8,12,42.265,35.97750477167123,92.99,123.1233447730285,0.7516355260158889,87.64242700800241,Fix
48,7,5,27.22,23.279949682999405,66.89,54.23628861800593,0.9946290319930995,140.0151282470033,AI
49,9,4,31.85935136889444,24.417701574998645,88.34354058001249,43.8422464779875,2.615707614007988,121.72091881695087,AI
50,9,5,37.94555555555556,16.544,76.86,33.86,0.6561132000060752,114.42945426802908,AI
51,4,4,28.115,29.14206520324078,41.41,68.80799160799884,0.40691014598996844,124.55459652098943,AI
52,9,4,21.947777777777777,12.95,43.83,21.83,0.4471706209878903,127.84263623294828,AI
53,9,3,51.416666666666664,23.62,115.45,34.45,1.1017321000108495,123.71798031601065,AI
54,11,3,56.66,17.292298072678193,99.6,28.26890926802473,0.7257836269855034,136.15526199596934,AI
55,9,4,18.13344194844417,12.9725,71.09097753599752,36.43,1.9409714010107564,127.32411583710928,AI
56,5,4,14.888,17.33997018175316,32.27,35.499880727012645,0.8934180850046687,133.10230884597695,AI
57,3,4,10.03,15.606037461002561,17.33,36.36414984401024,0.14104683800542261,115.43106010003248,Fix
58,8,9,32.97,39.125269282657854,68.71,72.04520748998853,0.5049405900062993,116.29419370894902,Fix
59,6,5,16.918333333333333,11.85,47.46,24.46,0.6099402899853885,108.56643652402272,AI
60,5,11,15.716,26.209166273545865,35.74,89.99082900900451,0.28188670201052446,87.68676580500323,Fix
61,4,3,16.8275,12.403333333333334,43.05,15.05,0.48923727800138295,122.01633810404746,AI
62,8,9,35.04375,27.08751345588489,74.55,69.66576314398553,1.202721448004013,118.58453507597733,Fix
63,19,12,48.98813812179356,32.619009924491735,121.32384714600863,125.44215713499813,1.9592467350157676,130.81317391198536,AI
64,1,16,13.31,46.34194140175467,13.31,153.5220792169444,0.010127222005394287,142.5620501809317,Fix
65,3,2,19.276666666666667,23.464000394995963,31.82,33.05800078999193,0.5429390479985159,132.96206082096614,AI
66,10,6,42.771,32.48910910082651,94.98,66.07653450698534,0.8918559799931245,115.69863375798741,AI
67,12,3,45.513925078666944,28.206666666666667,116.30855047200166,31.1,2.740391081009875,117.00191213400103,AI
68,14,4,58.71897221714922,22.249817386749783,158.42445138001116,40.73061813200533,2.673297707020538,107.95759852098126,AI
69,4,2,16.265,13.395,24.18,15.18,0.13267447300313506,119.52518636903551,AI
70,8,10,27.996250000000003,26.595520184693914,90.78,103.08020771198906,0.6282816519960761,130.7435569609952,Fix
71,7,4,23.473375765143427,20.746689799999437,59.086815178002,46.89675919999776,1.6275765799946385,120.02350378198025,AI
72,6,11,29.426666666666666,32.9376337573735,51.85,88.5762249970081,0.3983569629926933,119.95978247399034,Fix
73,8,2,33.262416325242086,18.15977022700303,79.68822176698944,28.779540454006057,1.4261680019990308,125.67752875799488,AI
74,6,6,31.073333333333334,35.349448568825416,63.85,80.4388500289875,1.1672821320098592,125.38116958204773,AI
75,5,3,27.554000000000002,21.884116833670415,42.81,33.38646354600729,0.5268767989909975,126.66804423800204,AI
76,3,5,11.283333333333333,16.351064725598203,15.15,48.57532362799102,0.46339350499329157,144.22594250801194,Fix
77,11,2,49.27181818181817,21.215,99.92,28.92,0.8268573520035716,105.60164704498311,AI
78,7,2,48.779999999999994,26.497951295500677,112.54,39.54590259100136,1.1296903799957363,111.74970976501936,AI
79,6,3,36.25333333333334,30.923126577355045,67.68,65.10429447505857,0.5699237840017304,134.2029583380645,AI
80,2,8,25.585,27.508096685623606,36.23,59.8776571069943,0.3266246960120043,131.54605628304125,Fix
81,12,4,43.27298986266988,16.375,129.90264639200643,39.87,1.344696845015278,129.19584987500275,AI
82,5,5,29.104000000000003,29.92307769420371,51.33,58.530370338003266,0.5103763239749242,138.54378519396414,AI
83,8,8,31.837331291872395,35.79246798736378,83.85973006699584,118.33573055395624,1.2028345609869575,96.9644499689748,AI
84,24,8,55.13884520662007,30.216253741994294,157.28566226898926,88.65079918499629,3.1962906469852896,123.91193591502088,AI
85,1,8,8.79,40.60682870950106,8.79,130.7570018920151,0.009934904010151513,104.21388045401545,Fix
86,9,5,27.390251223444228,19.444975677198965,78.58742033699934,62.01804541400168,2.091729566003778,128.72342383100477,AI
87,4,10,13.114999999999998,28.236575954094178,23.85,93.15030460198759,0.3387526290025562,123.32355548294436,Fix
88,6,6,24.813333333333333,22.08867733999951,40.81,65.85206403999706,0.4735263060138095,98.22539079702983,Fix
89,7,1,22.04,8.47,51.47,8.47,0.5869839660008438,127.67050906097575,AI
90,6,4,39.37833333333333,25.400000000000002,80.4,48.4,2.7110033350036247,118.26487868903496,AI
91,9,9,38.208888888888886,29.20998129833651,67.19,83.18307863702415,0.9387008559860988,91.07991243708238,Fix
92,10,3,31.398000000000003,21.76820445900201,71.4,32.43816489600285,0.6457568409969099,110.20081880108046,AI
93,9,4,42.14708291389339,22.119399559511947,78.2767492450081,68.7139233760396,1.6494950470078038,118.60272781005187,AI
94,9,8,28.989999999999995,23.900401877499903,71.47,82.58321501999919,0.5676598800055217,96.71538787498139,AI
95,4,8,20.68279153150157,32.8836140041145,44.90058306300314,93.7513561949582,1.237287503987318,108.87289240595419,Fix
96,2,1,14.600000000000001,13.01,22.01,13.01,0.1664516390010249,107.80986689707788,AI
97,12,1,51.75416666666667,28.594003323995857,132.29,28.594003323995857,0.8445562650013017,136.2830012620252,AI
98,4,8,37.695,30.463868828873313,71.66,67.9912199969805,0.9654422100138618,137.3710164109507,Fix
99,4,11,18.384999999999998,29.390104214544678,35.93,100.43268162498833,0.7642148189916043,113.57701775906025,Fix
